epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
73,15747.5,216.5,146165,1045,-0.4000,111.4000,0.4000
74,15955.8,204.2,148162,1057,-2.8000,180.0000,0.0000
75,16158.0,198.0,150142,1068,0.2000,144.6000,0.2000
76,16365.8,203.7,152104,1080,-0.6000,147.0000,0.2000
77,16583.3,213.3,154148,1094,1.2000,125.2000,0.4000
78,16801.1,213.6,156028,1110,-2.0000,180.0000,0.0000
79,17020.6,215.2,158043,1125,-1.2000,143.4000,0.4000
80,17235.9,211.2,160038,1139,-3.2000,138.8000,0.4000
81,17455.1,215.0,162109,1152,0.2000,136.0000,0.6000
82,17668.1,208.6,164146,1164,-1.2000,180.0000,0.0000
83,17879.1,207.0,166113,1178,-0.2000,147.6000,0.2000
84,18086.8,203.5,168061,1190,-2.4000,180.0000,0.0000
85,18305.0,213.9,170144,1204,-0.6000,106.6000,0.6000
86,18505.0,195.9,172030,1216,-0.8000,117.4000,0.8000
87,18721.0,211.8,174128,1229,-0.6000,146.0000,0.2000
88,18939.4,214.4,176115,1242,-1.0000,175.6000,0.2000
89,19151.2,207.5,178069,1255,-0.4000,180.0000,0.0000
90,19371.5,216.3,180163,1268,0.8000,139.0000,0.4000
91,19580.7,204.9,182065,1283,0.0000,121.0000,0.4000
92,19796.6,211.8,184026,1299,0.2000,97.6000,0.6000
93,20018.0,217.3,186083,1314,-0.2000,145.6000,0.2000
94,20234.2,212.0,188155,1328,0.0000,86.6000,0.8000
95,20441.3,203.0,190055,1340,-2.0000,180.0000,0.0000
96,20659.7,214.1,192053,1354,-1.2000,180.0000,0.0000
97,20862.5,198.6,194058,1366,0.6000,81.2000,0.6000
98,21072.0,205.3,196030,1378,-2.2000,171.4000,0.2000
99,21287.0,210.6,198034,1391,-2.0000,180.0000,0.0000
100,21504.3,213.1,200000,1405,-1.0000,179.4000,0.2000
