epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
45,9418.6,199.6,90020,600,-1.2000,180.0000,0.0000
46,9634.5,213.3,92180,612,-2.4000,180.0000,0.0000
47,9826.2,189.1,94004,623,-1.6000,180.0000,0.0000
48,10043.2,214.3,96164,635,-1.2000,180.0000,0.0000
49,10245.5,199.6,98149,647,-0.6000,145.6000,0.2000
50,10448.1,200.0,100129,658,-2.4000,180.0000,0.0000
51,10658.6,207.8,102167,670,-3.6000,180.0000,0.0000
52,10872.5,211.2,104154,684,-4.4000,180.0000,0.0000
53,11078.5,203.2,106143,697,-1.8000,145.2000,0.2000
54,11277.8,196.6,108129,709,-2.6000,99.2000,0.6000
55,11473.3,192.7,110048,720,-1.4000,145.8000,0.2000
56,11684.8,208.7,112062,733,-1.2000,180.0000,0.0000
57,11891.1,203.6,114056,746,-1.4000,145.0000,0.2000
58,12096.1,202.2,116055,758,-2.8000,180.0000,0.0000
59,12300.3,201.4,118038,770,-3.2000,180.0000,0.0000
60,12502.4,199.3,120018,781,-2.8000,180.0000,0.0000
61,12718.2,212.9,122178,793,-3.4000,159.0000,0.2000
62,12909.8,188.9,124020,804,-7.2000,180.0000,0.0000
63,13122.9,210.2,126114,817,-2.2000,150.0000,0.2000
64,13325.4,199.7,128094,828,-3.2000,180.0000,0.0000
65,13527.6,199.6,130074,839,-2.6000,175.6000,0.2000
66,13728.4,198.1,132054,850,-1.6000,180.0000,0.0000
67,13943.9,212.9,134136,863,-2.8000,180.0000,0.0000
68,14142.7,196.0,136116,874,0.6000,144.6000,0.2000
69,14345.8,200.4,138100,886,-0.6000,145.4000,0.2000
70,14546.4,198.0,140030,898,-2.0000,180.0000,0.0000
71,14753.7,204.6,142029,911,-2.0000,180.0000,0.0000
72,14960.3,203.9,144084,924,-0.4000,115.2000,0.4000
73,15164.6,201.6,146079,936,-1.6000,180.0000,0.0000
74,15373.7,206.4,148059,947,1.2000,179.0000,0.4000
75,15578.0,201.5,150039,958,-0.4000,180.0000,0.0000
76,15779.1,198.4,152019,969,-0.8000,180.0000,0.0000
77,15993.1,211.2,154064,983,-0.8000,180.0000,0.0000
78,16205.9,210.0,156075,997,-1.6000,180.0000,0.0000
79,16408.2,199.5,158055,1008,-1.6000,180.0000,0.0000
80,16609.0,198.0,160035,1019,-1.6000,180.0000,0.0000
81,16823.5,211.7,162017,1032,0.2000,179.2000,0.2000
82,17030.7,204.4,164027,1044,-2.0000,180.0000,0.0000
83,17239.7,206.3,166012,1056,-0.8000,180.0000,0.0000
84,17452.2,209.8,168066,1068,-2.4000,180.0000,0.0000
85,17660.7,205.9,170071,1080,-0.8000,180.0000,0.0000
86,17861.4,198.0,172051,1091,-2.0000,180.0000,0.0000
87,18072.4,208.3,174092,1103,-0.2000,176.0000,0.2000
88,18273.8,198.7,176072,1114,-2.4000,180.0000,0.0000
89,18473.2,196.6,178052,1125,-2.0000,135.6000,0.4000
90,18685.4,209.5,180168,1137,-3.6000,180.0000,0.0000
91,18888.1,200.0,182116,1150,-1.2000,180.0000,0.0000
92,19085.3,194.5,184056,1161,-2.8000,180.0000,0.0000
93,19300.8,212.7,186170,1175,-1.0000,157.0000,0.2000
94,19497.1,193.6,188111,1186,-2.8000,180.0000,0.0000
95,19693.1,193.3,190024,1197,-2.4000,180.0000,0.0000
96,19894.8,199.0,192055,1209,-2.0000,180.0000,0.0000
97,20084.5,186.9,194035,1220,0.4000,119.2000,0.4000
98,20295.6,208.2,196117,1232,-3.4000,170.2000,0.2000
99,20509.7,211.4,198148,1246,-1.2000,180.0000,0.0000
100,20700.5,188.0,200000,1257,-2.6000,178.8000,0.2000
