epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
61,12867.6,201.6,122022,807,-1.6000,180.0000,0.0000
62,13071.5,201.1,124002,818,-0.4000,180.0000,0.0000
63,13290.1,215.8,126162,830,-0.8000,180.0000,0.0000
64,13493.1,200.3,128145,842,-0.2000,146.2000,0.2000
65,13697.2,201.4,130145,854,-0.8000,139.0000,0.4000
66,13895.5,195.7,132024,865,-0.8000,180.0000,0.0000
67,14112.2,214.0,134124,879,-0.6000,152.4000,0.2000
68,14313.1,198.2,136109,891,-0.8000,180.0000,0.0000
69,14520.6,204.8,138129,904,-2.8000,158.6000,0.4000
70,14724.9,201.6,140114,916,-1.6000,180.0000,0.0000
71,14923.0,195.3,142094,927,-0.2000,151.2000,0.2000
72,15123.9,198.2,144074,938,-0.8000,180.0000,0.0000
73,15324.5,197.8,146012,950,-1.0000,144.4000,0.2000
74,15537.3,210.1,148172,962,-1.6000,180.0000,0.0000
75,15740.7,200.6,150152,973,-1.4000,179.6000,0.2000
76,15949.1,205.5,152086,986,-1.2000,180.0000,0.0000
77,16150.9,199.0,154066,997,-2.0000,180.0000,0.0000
78,16352.0,198.3,156046,1008,-1.8000,167.4000,0.2000
79,16553.1,198.3,158025,1019,-1.0000,149.6000,0.2000
80,16763.6,207.6,160009,1031,-0.2000,179.2000,0.2000
81,16970.4,204.0,162018,1043,-2.6000,166.8000,0.2000
82,17178.9,205.6,164004,1055,-2.4000,148.2000,0.4000
83,17395.6,214.0,166164,1067,-2.0000,180.0000,0.0000
84,17607.9,209.4,168165,1079,0.4000,179.0000,0.4000
85,17811.6,201.0,170145,1090,-1.6000,180.0000,0.0000
86,18007.9,193.6,172039,1101,-1.6000,180.0000,0.0000
87,18217.8,207.2,174062,1114,-4.4000,180.0000,0.0000
88,18432.6,212.1,176091,1127,-1.0000,179.2000,0.2000
89,18644.3,208.9,178155,1139,-2.4000,180.0000,0.0000
90,18847.2,200.2,180131,1150,-1.2000,180.0000,0.0000
91,19045.0,194.9,182016,1162,-3.2000,149.2000,0.4000
92,19251.7,203.9,184033,1174,-0.8000,180.0000,0.0000
93,19458.0,203.5,186070,1186,-0.2000,142.4000,0.6000
94,19673.8,213.0,188098,1200,-3.2000,180.0000,0.0000
95,19878.1,201.5,190076,1214,-1.6000,114.4000,0.4000
96,20086.4,205.6,192104,1227,-5.8000,169.0000,0.2000
97,20294.1,204.8,194145,1239,-1.2000,180.0000,0.0000
98,20494.0,197.1,196081,1251,-2.8000,180.0000,0.0000
99,20696.6,199.7,198021,1264,-2.8000,180.0000,0.0000
100,20904.4,205.1,200000,1278,-4.6000,156.6000,0.2000
