epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
58,12491.1,224.1,116049,823,-2.6000,146.2000,0.2000
59,12717.5,222.4,118093,841,-4.4000,133.4000,0.4000
60,12925.9,204.4,120086,855,-1.4000,145.8000,0.2000
61,13130.4,200.5,122104,869,-5.4000,160.6000,0.2000
62,13340.4,205.9,124011,884,-3.0000,159.0000,0.2000
63,13557.3,212.9,126109,899,-4.2000,119.4000,0.6000
64,13767.2,206.0,128099,914,-2.8000,88.6000,0.8000
65,13981.6,210.3,130102,929,-0.8000,118.0000,0.4000
66,14196.9,211.3,132111,944,-2.8000,155.8000,0.4000
67,14412.3,211.3,134028,960,-1.6000,155.6000,0.4000
68,14627.8,211.5,136159,974,-4.0000,148.4000,0.4000
69,14847.9,216.1,138125,991,-3.4000,143.2000,0.6000
70,15054.1,201.9,140020,1006,-1.8000,146.0000,0.2000
71,15265.4,207.3,142057,1020,-0.6000,162.2000,0.2000
72,15483.8,214.3,144111,1036,-3.2000,180.0000,0.0000
73,15698.3,210.3,146041,1052,-2.4000,159.8000,0.4000
74,15923.4,221.1,148167,1069,1.0000,83.2000,0.6000
75,16131.0,203.5,150098,1084,0.0000,142.8000,0.4000
76,16340.6,205.3,152015,1099,-4.4000,134.4000,0.4000
77,16577.5,232.8,154062,1120,-2.6000,98.6000,0.6000
78,16787.2,205.7,156074,1133,-2.4000,180.0000,0.0000
79,16992.1,200.6,158042,1147,-2.4000,115.6000,0.4000
80,17218.3,222.0,160082,1164,0.0000,123.8000,0.8000
81,17417.5,195.0,162019,1177,0.8000,138.2000,0.4000
82,17641.3,219.5,164114,1193,-0.6000,131.2000,0.6000
83,17845.8,200.4,166032,1208,1.0000,91.2000,0.6000
84,18077.7,227.8,168125,1224,-2.2000,178.0000,0.2000
85,18290.9,208.8,170090,1239,-2.8000,141.4000,0.4000
86,18502.9,208.0,172140,1253,-0.2000,107.6000,0.6000
87,18719.1,212.1,174178,1266,-0.8000,172.2000,0.4000
88,18929.0,205.7,176048,1282,-2.8000,180.0000,0.0000
89,19129.2,196.1,178012,1296,0.0000,124.2000,0.4000
90,19366.9,233.6,180156,1314,-1.2000,175.0000,0.4000
91,19581.8,210.6,182135,1331,1.0000,98.8000,0.6000
92,19805.8,219.9,184098,1349,-0.2000,153.0000,0.2000
93,20024.9,214.8,186005,1368,-0.8000,127.8000,0.4000
94,20253.1,224.1,188122,1383,-0.2000,179.4000,0.2000
95,20477.7,220.4,190014,1403,-2.4000,146.4000,0.4000
96,20699.4,217.3,192026,1421,-0.6000,95.0000,0.6000
97,20923.4,219.8,194004,1438,-0.8000,91.6000,0.8000
98,21148.4,220.7,196075,1454,0.4000,105.2000,0.8000
99,21377.2,224.6,198053,1470,1.2000,118.0000,0.8000
100,21594.0,212.6,200000,1486,-2.0000,180.0000,0.0000
