epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
89,19969.1,197.7,178012,1538,5.8000,92.4000,0.6000
90,20184.6,211.3,180044,1554,7.2000,128.8000,0.4000
91,20418.9,229.9,182017,1574,7.6000,127.4000,0.4000
92,20640.5,217.3,184074,1591,4.4000,124.8000,0.4000
93,20843.1,198.4,186071,1604,4.6000,145.8000,0.2000
94,21054.4,206.9,188005,1619,6.4000,151.4000,0.4000
95,21257.0,198.4,190020,1632,7.2000,82.2000,0.8000
96,21471.4,210.1,192007,1649,4.6000,93.4000,0.6000
97,21701.7,226.0,194073,1667,5.0000,150.8000,0.6000
98,21932.4,226.5,196048,1687,6.2000,156.6000,0.2000
99,22163.2,226.6,198031,1705,5.8000,157.2000,0.6000
100,22383.8,216.3,200000,1722,7.4000,123.8000,0.6000
