epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
73,15065.1,236.5,146156,1030,0.6000,156.2000,0.2000
74,15272.7,204.8,148124,1044,0.6000,145.0000,0.2000
75,15484.4,208.9,150149,1059,1.8000,111.2000,0.6000
76,15737.5,250.3,152125,1088,2.4000,67.4000,0.8000
77,15946.4,206.0,154126,1102,2.4000,123.2000,0.8000
78,16159.0,209.8,156017,1119,1.2000,129.8000,0.4000
79,16382.4,220.6,158070,1137,1.8000,107.0000,0.6000
80,16621.9,236.7,160113,1159,2.4000,87.2000,0.8000
81,16850.7,225.9,162107,1179,1.2000,110.0000,0.4000
82,17067.5,214.0,164132,1196,1.8000,96.8000,0.6000
83,17310.6,240.3,166032,1220,0.0000,180.0000,0.0000
84,17526.4,213.0,168063,1235,0.6000,156.6000,0.2000
85,17742.9,213.7,170023,1252,1.8000,102.4000,0.6000
86,18007.1,261.4,172125,1281,2.4000,95.4000,0.8000
87,18237.9,228.0,174145,1305,3.0000,26.2000,1.0000
88,18447.8,207.1,176020,1324,2.4000,54.2000,0.8000
89,18704.0,253.3,178069,1353,2.4000,67.0000,0.8000
90,18941.6,234.7,180037,1378,2.4000,45.0000,0.8000
91,19187.7,243.3,182049,1403,3.0000,66.8000,1.0000
92,19444.1,253.5,184004,1433,2.4000,65.2000,0.8000
93,19705.5,258.5,186139,1460,1.8000,91.4000,0.6000
94,19956.2,247.7,188057,1491,2.4000,50.6000,0.8000
95,20217.7,258.7,190013,1522,1.2000,119.4000,0.4000
96,20518.5,297.9,192027,1567,3.0000,25.2000,1.0000
97,20774.2,252.7,194121,1596,2.4000,65.0000,0.8000
98,21037.9,260.7,196168,1629,3.0000,26.2000,1.0000
99,21299.9,258.9,198049,1662,3.0000,62.4000,1.0000
100,21533.1,230.4,200000,1687,2.4000,64.8000,0.8000
