epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
32,6883.9,230.2,64130,483,-1.8000,165.8000,0.2000
33,7099.9,212.0,66166,496,-0.6000,170.4000,0.2000
34,7312.5,208.7,68149,509,-2.4000,141.8000,0.4000
35,7522.8,206.3,70106,523,-2.0000,124.6000,0.4000
36,7727.8,201.1,72102,535,0.4000,112.0000,0.4000
37,7937.4,205.5,74102,547,-1.2000,180.0000,0.0000
38,8147.5,206.1,76006,561,-1.6000,180.0000,0.0000
39,8360.1,208.5,78004,574,-2.4000,180.0000,0.0000
40,8581.8,217.7,80167,587,-4.0000,180.0000,0.0000
41,8793.6,207.7,82162,601,0.4000,130.6000,0.4000
42,9008.8,211.4,84150,614,-5.2000,180.0000,0.0000
43,9225.9,213.2,86177,627,-2.2000,165.8000,0.2000
44,9421.5,191.6,88001,639,-3.2000,125.6000,0.4000
45,9639.3,214.0,90103,652,-1.0000,120.6000,0.6000
46,9843.7,200.6,92083,663,-0.4000,180.0000,0.0000
47,10062.9,215.2,94149,676,-3.0000,179.8000,0.2000
48,10277.8,210.9,96122,690,-1.6000,180.0000,0.0000
49,10493.9,212.1,98134,704,-0.8000,180.0000,0.0000
50,10689.8,192.0,100114,715,-2.0000,124.8000,0.4000
51,10906.4,212.6,102148,729,-6.2000,168.2000,0.2000
52,11111.0,200.5,104020,743,-1.0000,155.4000,0.2000
53,11323.8,208.9,106147,755,-4.2000,147.4000,0.2000
54,11528.5,200.6,108142,767,-3.2000,135.2000,0.4000
55,11726.2,193.6,110008,779,-2.4000,131.0000,0.4000
56,11941.9,211.6,112036,793,-2.0000,180.0000,0.0000
57,12146.9,200.9,114016,804,-1.6000,180.0000,0.0000
58,12361.1,210.0,116176,816,-2.2000,145.4000,0.2000
59,12568.1,202.9,118148,827,-1.2000,180.0000,0.0000
60,12777.2,205.3,120170,840,0.2000,104.6000,0.6000
61,12987.8,206.8,122130,853,-1.2000,180.0000,0.0000
62,13192.3,200.5,124157,865,0.2000,144.4000,0.2000
63,13401.1,204.8,126037,879,-2.0000,180.0000,0.0000
64,13616.1,211.0,128136,892,-2.6000,149.8000,0.2000
65,13821.3,201.3,130153,905,-0.8000,118.8000,0.4000
66,14022.1,196.8,132119,916,-2.4000,180.0000,0.0000
67,14227.1,201.1,134060,929,-1.0000,145.0000,0.2000
68,14436.2,205.1,136062,941,-2.4000,153.8000,0.4000
69,14647.1,206.9,138101,954,-2.8000,180.0000,0.0000
70,14855.8,204.7,140159,966,-2.8000,180.0000,0.0000
71,15068.6,208.7,142173,980,-0.8000,126.4000,0.4000
72,15272.7,200.0,144142,991,-2.4000,180.0000,0.0000
73,15473.5,196.7,146064,1003,0.4000,139.2000,0.4000
74,15684.4,206.8,148084,1015,0.0000,180.0000,0.0000
75,15902.1,213.6,150142,1028,-0.4000,180.0000,0.0000
76,16116.2,210.1,152099,1043,-0.2000,144.6000,0.2000
77,16328.0,207.8,154117,1055,-1.2000,180.0000,0.0000
78,16541.6,209.4,156127,1068,-0.4000,180.0000,0.0000
79,16752.2,206.5,158112,1080,0.2000,171.8000,0.2000
80,16956.5,200.2,160092,1091,-2.0000,180.0000,0.0000
81,17158.5,197.9,162072,1102,-4.8000,180.0000,0.0000
82,17357.5,194.9,164052,1113,-2.0000,125.6000,0.4000
83,17560.8,199.3,166032,1124,0.2000,152.2000,0.2000
84,17786.2,221.4,168076,1139,-1.8000,179.2000,0.2000
85,17999.2,208.9,170132,1151,-1.6000,180.0000,0.0000
86,18199.6,196.4,172112,1162,0.6000,144.8000,0.2000
87,18406.3,202.6,174092,1173,-0.8000,180.0000,0.0000
88,18613.4,203.1,176072,1184,0.6000,179.0000,0.2000
89,18818.7,201.2,178052,1195,-0.4000,180.0000,0.0000
90,19024.5,201.7,180037,1207,-1.8000,147.4000,0.2000
91,19233.7,205.1,182023,1219,-0.4000,180.0000,0.0000
92,19442.8,205.1,184019,1232,-1.4000,148.2000,0.2000
93,19650.7,203.8,186011,1244,-0.2000,145.8000,0.2000
94,19871.2,216.5,188171,1256,-3.2000,180.0000,0.0000
95,20077.8,202.5,190135,1268,-1.0000,146.2000,0.2000
96,20291.7,209.8,192153,1282,-0.6000,147.8000,0.2000
97,20493.8,198.0,194136,1294,1.2000,111.4000,0.4000
98,20707.2,209.3,196129,1307,-1.2000,180.0000,0.0000
99,20927.5,216.2,198162,1321,-1.6000,180.0000,0.0000
100,21127.5,195.8,200000,1334,0.2000,146.4000,0.2000
