epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
65,14794.7,203.6,130001,1322,18.8000,139.8000,0.4000
66,15013.9,215.0,132003,1340,19.6000,117.0000,0.8000
67,15231.5,213.5,134050,1357,18.4000,105.2000,0.8000
68,15439.9,204.3,136056,1373,15.6000,87.0000,0.8000
69,15660.1,215.9,138090,1389,20.0000,137.6000,0.8000
70,15877.2,212.9,140116,1405,21.4000,116.6000,1.0000
71,16096.1,214.6,142046,1423,17.8000,123.8000,0.6000
72,16308.3,208.1,144070,1439,21.2000,150.4000,0.4000
73,16514.1,201.5,146104,1453,16.6000,103.4000,0.6000
74,16725.5,207.3,148113,1468,20.6000,165.4000,0.6000
75,16932.5,202.9,150075,1483,19.0000,125.8000,0.6000
76,17151.9,215.2,152099,1501,15.8000,96.8000,0.6000
77,17383.8,227.8,154145,1520,22.4000,150.6000,0.8000
78,17596.2,208.0,156100,1536,19.2000,117.2000,0.8000
79,17800.0,199.6,158116,1550,20.4000,132.6000,0.4000
80,18003.3,198.9,160065,1565,21.0000,103.2000,1.0000
81,18236.7,229.1,162179,1585,16.4000,88.6000,0.8000
82,18458.2,217.2,164168,1603,19.2000,138.8000,0.4000
83,18655.6,193.2,166087,1616,20.0000,106.6000,0.8000
84,18886.6,226.7,168112,1635,22.0000,130.8000,0.8000
85,19085.6,194.8,170030,1650,18.0000,89.0000,0.8000
86,19301.6,211.9,172036,1667,15.8000,81.4000,1.0000
87,19525.4,219.5,174143,1684,19.0000,143.4000,0.6000
88,19731.2,201.6,176139,1699,16.4000,91.2000,0.8000
89,19939.4,204.1,178143,1715,15.8000,99.2000,0.6000
90,20130.7,187.0,180021,1728,18.2000,158.8000,0.2000
91,20359.7,224.8,182136,1747,18.4000,136.0000,0.4000
92,20558.7,194.6,184110,1762,17.4000,102.2000,0.6000
93,20767.0,204.1,186035,1778,17.0000,148.0000,0.2000
94,20990.9,219.8,188001,1798,19.6000,136.4000,0.4000
95,21221.5,226.4,190143,1816,21.8000,105.6000,1.0000
96,21441.3,215.7,192091,1835,19.0000,117.2000,0.6000
97,21646.3,200.8,194073,1850,18.2000,123.2000,0.6000
98,21863.3,212.6,196047,1867,16.2000,121.6000,0.6000
99,22072.6,205.2,198008,1883,17.0000,116.4000,0.6000
100,22283.4,206.5,200000,1899,19.4000,138.8000,0.6000
