epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
51,11288.1,205.9,102021,909,16.4000,118.4000,0.4000
52,11525.3,234.4,104020,932,19.2000,123.6000,0.8000
53,11755.4,227.4,106130,953,15.4000,50.2000,1.0000
54,11966.1,207.9,108179,969,16.2000,91.8000,0.6000
55,12161.7,192.8,110142,983,15.2000,69.2000,0.8000
56,12378.8,214.3,112061,1003,14.0000,66.6000,0.8000
57,12601.9,220.3,114054,1022,21.2000,115.8000,0.8000
58,12826.8,222.0,116168,1039,17.6000,113.8000,0.8000
59,13030.4,200.7,118039,1055,17.4000,74.6000,1.0000
60,13256.5,223.2,120010,1076,16.8000,122.0000,0.4000
61,13483.6,224.3,122020,1098,18.0000,130.2000,0.4000
62,13712.1,225.7,124012,1119,16.0000,117.2000,0.4000
63,13920.7,205.7,126021,1136,9.4000,35.2000,1.0000
64,14141.7,218.2,128053,1155,15.4000,57.6000,1.0000
65,14356.3,211.7,130025,1172,18.6000,118.0000,0.6000
66,14593.4,234.2,132027,1196,17.8000,112.0000,0.6000
67,14831.3,235.0,134053,1218,20.2000,151.0000,0.6000
68,15057.1,222.8,136029,1237,18.4000,121.6000,0.8000
69,15278.4,218.3,138007,1257,15.6000,67.4000,0.8000
70,15499.2,217.9,140107,1275,17.6000,90.2000,0.8000
71,15708.5,206.3,142036,1292,16.2000,67.2000,1.0000
72,15926.2,214.8,144014,1310,19.4000,152.8000,0.2000
73,16155.4,226.3,146173,1330,19.8000,155.2000,0.2000
74,16355.8,197.4,148023,1346,17.4000,147.8000,0.2000
75,16582.9,224.1,150028,1365,20.8000,128.4000,0.8000
76,16795.8,210.0,152045,1383,17.0000,107.8000,0.6000
77,17026.2,227.4,154077,1405,11.0000,79.6000,0.6000
78,17254.4,225.1,156015,1427,16.2000,76.0000,1.0000
79,17468.1,210.7,158056,1444,16.6000,119.6000,0.6000
80,17667.3,196.2,160033,1459,17.2000,76.4000,0.8000
81,17894.7,224.5,162058,1478,17.6000,120.0000,0.8000
82,18130.0,232.3,164128,1501,14.4000,67.2000,0.8000
83,18330.3,197.3,166051,1516,18.2000,116.6000,0.6000
84,18547.6,214.4,168103,1534,12.4000,66.6000,0.8000
85,18748.7,198.1,170054,1549,17.2000,127.4000,0.4000
86,18957.8,206.1,172086,1564,19.6000,149.2000,0.4000
87,19173.7,212.9,174121,1581,20.8000,162.0000,0.4000
88,19389.6,212.9,176160,1598,20.0000,180.0000,0.0000
89,19588.7,196.1,178133,1613,13.6000,111.8000,0.4000
90,19798.6,206.9,180094,1630,18.4000,133.8000,0.4000
91,20010.3,208.8,182060,1648,19.0000,101.8000,0.6000
92,20234.6,221.4,184143,1668,15.8000,98.2000,0.6000
93,20442.0,204.5,186170,1684,14.4000,112.8000,0.4000
94,20658.2,213.1,188143,1702,20.0000,180.0000,0.0000
95,20863.0,201.9,190131,1717,17.4000,126.6000,0.6000
96,21075.7,209.7,192067,1735,15.2000,83.2000,0.8000
97,21285.9,207.2,194117,1751,19.4000,154.8000,0.2000
98,21480.8,191.8,196080,1765,16.8000,122.4000,0.4000
99,21697.1,213.3,198179,1782,17.2000,126.0000,0.4000
100,21896.1,196.0,200000,1798,19.4000,117.0000,0.6000
