epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
56,12166.8,226.5,112070,955,12.8000,73.2000,0.8000
57,12381.8,212.2,114176,972,14.0000,118.6000,0.4000
58,12584.0,199.5,116001,990,16.0000,119.4000,0.4000
59,12816.0,229.2,118041,1012,15.8000,87.0000,0.6000
60,13049.2,230.4,120128,1032,18.0000,122.6000,0.4000
61,13270.0,217.9,122040,1053,16.6000,73.4000,1.0000
62,13466.3,193.5,124073,1066,13.8000,89.2000,0.6000
63,13690.1,221.0,126069,1086,15.8000,94.2000,0.6000
64,13913.7,220.7,128101,1105,15.8000,96.8000,0.6000
65,14125.6,209.1,130038,1123,17.6000,121.8000,0.4000
66,14321.9,193.5,132014,1136,15.0000,105.4000,0.6000
67,14530.1,205.3,134014,1152,19.0000,131.6000,0.6000
68,14740.4,207.4,136018,1167,19.8000,128.2000,0.6000
69,14956.8,213.5,138008,1184,18.4000,113.8000,0.8000
70,15169.4,209.7,140062,1202,13.8000,87.4000,0.6000
71,15384.7,212.3,142104,1218,17.8000,114.8000,0.6000
72,15603.4,215.8,144040,1237,20.0000,180.0000,0.0000
73,15809.0,202.5,146017,1253,18.2000,94.6000,0.6000
74,16006.4,194.5,148015,1266,18.0000,96.2000,0.8000
75,16214.1,204.8,150077,1280,18.6000,110.2000,0.6000
76,16428.7,211.6,152039,1299,13.8000,90.2000,0.6000
77,16651.4,219.7,154173,1316,17.4000,104.6000,0.6000
78,16843.7,189.4,156133,1328,18.2000,152.2000,0.2000
79,17051.3,204.5,158128,1344,14.6000,107.8000,0.6000
80,17268.5,214.2,160103,1362,20.4000,152.6000,0.4000
81,17476.8,205.2,162023,1379,15.8000,59.4000,1.0000
82,17701.4,221.6,164144,1397,17.0000,119.4000,0.6000
83,17908.6,204.2,166081,1414,18.6000,114.6000,0.6000
84,18120.3,208.8,168024,1432,17.8000,95.0000,0.6000
85,18315.0,191.8,170039,1444,14.8000,87.2000,0.8000
86,18520.5,202.5,172008,1458,20.2000,103.2000,1.0000
87,18755.3,231.8,174085,1479,19.2000,143.8000,0.4000
88,18977.5,219.3,176160,1497,19.2000,134.0000,0.4000
89,19173.7,193.2,178151,1510,17.0000,98.6000,0.6000
90,19388.8,212.2,180123,1527,20.2000,179.0000,0.2000
91,19584.3,192.5,182160,1540,14.8000,117.4000,0.4000
92,19773.0,185.7,184097,1553,17.0000,103.4000,0.6000
93,19989.3,213.4,186103,1570,19.4000,152.2000,0.2000
94,20192.0,199.6,188118,1584,19.2000,145.4000,0.4000
95,20396.4,201.5,190021,1600,18.4000,129.0000,0.4000
96,20610.1,210.7,192100,1616,16.8000,124.6000,0.4000
97,20827.3,214.2,194063,1633,21.4000,159.2000,0.6000
98,21022.5,192.1,196020,1646,15.8000,107.8000,0.6000
99,21235.7,210.4,198079,1661,20.6000,177.0000,0.2000
100,21463.6,224.9,200000,1685,18.4000,92.2000,0.8000
