epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
43,9745.7,219.8,86035,771,5.8000,147.8000,0.6000
44,9955.5,205.9,88038,787,6.4000,139.2000,0.4000
45,10164.1,204.5,90039,801,4.2000,103.8000,0.6000
46,10377.8,209.6,92129,817,4.4000,86.4000,0.8000
47,10591.0,209.1,94026,834,4.0000,80.2000,0.8000
48,10820.6,225.8,96119,851,6.4000,142.8000,0.4000
49,11038.9,214.4,98118,866,7.2000,131.6000,0.8000
50,11253.9,211.0,100077,881,4.8000,138.0000,0.4000
51,11464.9,207.2,102045,898,4.0000,65.8000,0.8000
52,11690.1,221.2,104057,916,4.8000,126.2000,0.4000
53,11911.0,216.9,106110,932,4.8000,131.4000,0.4000
54,12135.8,221.0,108093,950,6.6000,100.2000,1.0000
55,12349.0,209.3,110004,966,5.0000,123.8000,0.6000
56,12573.4,220.4,112125,981,5.2000,159.4000,0.4000
57,12802.2,224.9,114025,1000,4.0000,122.0000,0.8000
58,13028.6,222.4,116078,1019,7.0000,154.0000,0.2000
59,13260.0,227.4,118057,1039,3.8000,147.8000,0.2000
60,13491.6,227.6,120042,1059,5.0000,148.6000,0.2000
61,13693.4,197.7,122053,1073,7.8000,47.2000,1.0000
62,13907.1,209.8,124011,1090,7.0000,56.8000,1.0000
63,14132.7,221.5,126106,1107,6.8000,93.6000,0.8000
64,14343.0,206.3,128037,1124,4.2000,81.8000,0.6000
65,14561.5,214.5,130034,1140,7.6000,87.6000,0.8000
66,14773.3,207.7,132050,1155,4.8000,95.8000,0.8000
67,15013.4,236.1,134144,1175,6.0000,106.4000,0.8000
68,15234.7,217.1,136137,1194,6.6000,53.0000,1.0000
69,15428.3,189.5,138025,1208,5.6000,65.6000,0.8000
70,15640.8,208.4,140060,1222,6.4000,94.0000,0.8000
71,15846.5,201.5,142039,1237,5.4000,99.4000,0.6000
72,16080.7,230.1,144067,1258,5.8000,105.8000,0.6000
73,16287.2,202.3,146018,1271,6.4000,141.8000,0.8000
74,16497.3,206.0,148081,1285,6.8000,81.6000,0.8000
75,16704.4,202.9,150056,1299,8.6000,117.2000,0.6000
76,16935.1,226.4,152107,1318,4.8000,158.2000,0.4000
77,17180.9,241.7,154138,1339,6.2000,128.4000,0.6000
78,17391.2,206.1,156093,1356,3.6000,114.6000,0.4000
79,17623.8,228.3,158005,1377,6.8000,143.0000,0.4000
80,17838.4,210.4,160107,1391,5.4000,138.2000,0.6000
81,18062.3,219.6,162050,1410,5.0000,146.8000,0.2000
82,18274.4,207.9,164114,1426,6.8000,122.8000,0.4000
83,18490.5,211.9,166130,1442,5.6000,158.4000,0.4000
84,18722.1,227.4,168148,1462,8.6000,87.4000,1.0000
85,18922.8,196.6,170089,1476,4.8000,121.8000,0.4000
86,19128.2,201.2,172047,1490,8.0000,102.8000,0.8000
87,19348.1,215.8,174045,1506,5.6000,155.4000,0.4000
88,19558.8,206.6,176024,1522,8.2000,118.8000,0.6000
89,19768.9,205.9,178024,1536,5.2000,145.0000,0.4000
90,19993.5,220.3,180164,1552,9.0000,122.2000,0.6000
91,20200.9,203.1,182039,1568,6.4000,116.8000,0.4000
92,20416.4,211.2,184006,1582,9.4000,147.8000,0.6000
93,20637.5,216.8,186117,1598,5.8000,145.6000,0.2000
94,20849.9,208.2,188101,1613,5.8000,146.6000,0.2000
95,21062.3,208.2,190036,1628,6.4000,115.4000,0.8000
96,21281.5,215.0,192030,1644,6.0000,93.8000,0.8000
97,21515.2,229.5,194033,1664,6.6000,143.2000,0.6000
98,21729.2,209.9,196067,1680,7.6000,89.0000,0.8000
99,21934.5,201.0,198084,1695,6.4000,68.4000,0.8000
100,22147.1,208.4,200000,1710,7.8000,179.4000,0.2000
