epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
48,10432.7,197.5,96041,828,19.4000,157.2000,0.2000
49,10645.8,210.4,98045,846,14.8000,114.8000,0.4000
50,10875.2,226.8,100028,867,19.0000,137.4000,0.6000
51,11086.0,208.1,102087,882,20.4000,153.8000,0.4000
52,11312.0,223.3,104139,903,15.0000,110.6000,0.6000
53,11535.6,221.0,106175,923,16.8000,82.8000,0.8000
54,11744.0,205.7,108077,939,19.2000,145.6000,0.4000
55,11962.2,215.5,110115,957,19.6000,112.4000,0.8000
56,12174.4,209.5,112174,973,12.8000,85.2000,0.8000
57,12386.7,209.5,114020,992,19.8000,126.0000,0.6000
58,12613.1,223.7,116076,1010,17.4000,125.2000,0.6000
59,12842.8,227.0,118119,1031,19.6000,147.8000,0.4000
60,13044.9,199.1,120079,1046,18.6000,128.2000,0.6000
61,13259.4,211.7,122074,1063,17.2000,93.2000,0.8000
62,13474.2,212.0,124116,1081,14.6000,89.4000,0.6000
63,13679.2,202.2,126060,1097,19.8000,119.2000,0.6000
64,13887.4,205.4,128040,1113,18.6000,155.0000,0.2000
65,14095.6,205.4,130015,1129,19.6000,150.4000,0.4000
66,14313.7,215.4,132054,1146,22.4000,145.4000,0.8000
67,14529.7,213.1,134161,1162,18.2000,114.0000,0.6000
68,14728.0,195.5,136042,1178,16.6000,113.6000,0.6000
69,14937.7,206.8,138054,1195,18.2000,151.4000,0.2000
70,15143.6,203.0,140103,1210,19.0000,112.4000,0.6000
71,15346.3,199.9,142038,1225,20.8000,152.2000,0.4000
72,15559.3,210.1,144096,1243,16.2000,57.6000,1.0000
73,15773.2,211.1,146018,1260,21.2000,158.8000,0.4000
74,15971.8,195.6,148040,1274,12.6000,89.6000,0.6000
75,16186.7,212.0,150087,1290,21.8000,158.4000,0.6000
76,16397.4,207.9,152126,1306,20.2000,116.8000,0.6000
77,16591.7,191.3,154084,1320,19.2000,90.6000,0.8000
78,16790.7,196.1,156079,1333,18.0000,107.8000,0.8000
79,17008.6,214.9,158023,1351,21.2000,164.8000,0.4000
80,17228.9,217.3,160076,1368,19.2000,145.4000,0.4000
81,17428.4,196.6,162157,1381,18.8000,111.4000,0.8000
82,17638.0,206.6,164023,1399,20.0000,145.2000,0.4000
83,17849.1,208.2,166169,1413,18.4000,141.0000,0.4000
84,18051.0,199.1,168030,1429,20.0000,103.6000,0.8000
85,18267.5,213.6,170019,1445,19.4000,124.8000,0.6000
86,18471.4,201.0,172013,1460,20.4000,147.0000,0.4000
87,18678.5,204.2,174024,1475,20.4000,137.4000,0.4000
88,18901.3,219.9,176092,1494,18.2000,101.0000,0.6000
89,19118.1,214.0,178038,1512,19.8000,159.2000,0.2000
90,19328.5,207.5,180088,1528,16.4000,122.0000,0.4000
91,19533.9,202.5,182031,1543,21.8000,153.2000,0.6000
92,19743.7,206.6,184152,1558,18.2000,115.6000,0.6000
93,19941.6,195.0,186157,1571,21.0000,144.0000,0.6000
94,20142.7,198.1,188164,1585,20.0000,180.0000,0.0000
95,20355.5,209.9,190136,1603,20.0000,180.0000,0.0000
96,20548.0,189.5,192032,1616,19.4000,138.2000,0.6000
97,20750.4,199.4,194112,1629,19.6000,135.6000,0.4000
98,20949.9,196.5,196067,1643,19.6000,101.4000,0.8000
99,21165.5,212.7,198120,1659,19.6000,96.8000,0.8000
100,21355.6,187.3,200000,1672,18.6000,149.8000,0.2000
