epoch,time,duration,steps,episodes,reward_avg,steps_avg,goals_avg
33,6923.1,203.2,66051,483,0.0000,180.0000,0.0000
34,7136.9,211.1,68109,495,0.6000,179.6000,0.2000
35,7335.4,195.8,70089,506,0.6000,151.6000,0.2000
36,7543.3,205.1,72084,518,1.2000,164.8000,0.4000
37,7754.0,207.9,74170,531,0.6000,145.4000,0.2000
38,7957.7,200.9,76152,543,0.6000,176.0000,0.2000
39,8156.8,196.4,78132,554,0.0000,180.0000,0.0000
40,8360.6,201.0,80116,566,0.0000,180.0000,0.0000
41,8568.7,205.3,82022,581,1.2000,153.4000,0.4000
42,8784.5,213.1,84175,594,0.6000,174.6000,0.2000
43,8990.1,203.0,86136,607,0.0000,180.0000,0.0000
44,9183.3,190.5,88064,618,0.6000,147.4000,0.2000
45,9386.2,200.2,90002,631,0.6000,167.6000,0.2000
46,9596.0,207.0,92036,645,0.6000,161.0000,0.2000
47,9803.3,204.7,94095,657,0.6000,163.8000,0.2000
48,10015.4,209.4,96153,672,1.2000,159.0000,0.4000
49,10212.4,193.9,98068,683,0.0000,180.0000,0.0000
50,10432.3,217.1,100169,698,0.0000,180.0000,0.0000
51,10621.8,186.8,102039,709,0.6000,160.8000,0.2000
52,10830.3,205.7,104100,721,0.0000,180.0000,0.0000
53,11029.0,195.9,106109,733,0.6000,146.2000,0.2000
54,11227.6,195.8,108004,745,0.0000,180.0000,0.0000
55,11434.1,203.7,110090,757,1.2000,145.2000,0.4000
56,11649.2,212.3,112160,771,0.0000,180.0000,0.0000
57,11845.9,193.9,114035,784,0.0000,180.0000,0.0000
58,12068.3,219.5,116148,800,0.6000,151.2000,0.2000
59,12273.8,202.7,118047,814,0.0000,180.0000,0.0000
60,12480.0,203.3,120076,829,1.2000,118.6000,0.4000
61,12669.6,186.9,122069,841,1.8000,103.0000,0.6000
62,12872.7,200.4,124017,857,1.8000,84.4000,0.6000
63,13072.7,197.2,126037,870,1.8000,108.4000,0.6000
64,13287.5,212.1,128041,886,1.2000,156.8000,0.4000
65,13505.0,214.8,130099,902,1.8000,113.0000,0.6000
66,13710.4,202.6,132101,916,1.2000,146.4000,0.4000
67,13909.0,195.9,134026,929,0.6000,146.2000,0.2000
68,14125.8,213.9,136038,946,0.6000,178.4000,0.2000
69,14334.3,205.7,138035,961,1.2000,128.0000,0.4000
70,14565.2,228.1,140148,980,0.0000,180.0000,0.0000
71,14770.1,201.8,142018,995,0.0000,180.0000,0.0000
72,14977.1,204.2,144039,1008,1.2000,149.4000,0.4000
73,15186.8,206.9,146028,1023,2.4000,79.6000,0.8000
74,15410.6,221.0,148151,1039,0.6000,158.8000,0.2000
75,15621.2,207.7,150129,1054,1.8000,124.0000,0.6000
76,15830.1,206.0,152035,1069,0.6000,164.0000,0.2000
77,16049.5,216.5,154035,1087,0.6000,145.6000,0.2000
78,16280.4,228.1,156134,1106,2.4000,100.2000,0.8000
79,16477.0,193.7,158087,1120,2.4000,71.0000,0.8000
80,16680.3,200.4,160019,1134,1.8000,121.4000,0.6000
81,16898.6,215.4,162024,1150,0.0000,180.0000,0.0000
82,17136.0,234.5,164028,1172,2.4000,87.4000,0.8000
83,17361.4,222.5,166009,1191,1.8000,112.4000,0.6000
84,17594.3,230.1,168164,1208,1.2000,145.4000,0.4000
85,17823.5,226.3,170163,1227,1.2000,126.0000,0.4000
86,18022.1,195.8,172021,1241,1.8000,90.0000,0.6000
87,18257.3,232.3,174164,1259,1.2000,129.0000,0.4000
88,18464.1,204.0,176128,1272,0.6000,148.2000,0.2000
89,18668.0,201.1,178124,1287,2.4000,42.2000,0.8000
90,18878.8,207.9,180007,1304,1.8000,92.6000,0.6000
91,19139.7,258.1,182160,1328,0.0000,180.0000,0.0000
92,19373.6,231.0,184039,1349,1.8000,148.6000,0.6000
93,19603.2,226.7,186102,1367,1.2000,129.6000,0.4000
94,19826.7,220.6,188137,1382,1.8000,143.6000,0.6000
95,20023.1,193.5,190021,1396,2.4000,49.4000,0.8000
96,20250.2,224.2,192154,1410,1.2000,144.2000,0.4000
97,20473.5,220.3,194022,1429,1.8000,110.4000,0.6000
98,20698.4,221.9,196131,1444,2.4000,87.2000,0.8000
99,20908.8,207.4,198060,1457,1.2000,144.0000,0.4000
100,21116.7,205.0,200000,1470,2.4000,112.8000,0.8000
